trade_id,entry_time,exit_time,side,strategy_name,entry_order_type,exit_order_type,entry_price,effective_entry_price,exit_price,effective_exit_price,size_units,position_notional,gross_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding,net_pnl,return_pct,exit_reason,duration_bars,maker_fill_status
412,1706379660.0,1706379720.0,sell,CVD Divergence Reversal,taker,taker,64911.183973134306,64904.69285473699,65073.46193306714,65079.96927926045,0.015407206413226501,1000.0,-2.5002500250024897,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014443,0.10026002600259154,0.20027002700273597,0.0,-3.701870312031228,-0.003701870312031228,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
413,1706385120.0,1706385720.0,sell,CVD Divergence Reversal,taker,taker,64948.17131228885,64941.67649515762,65110.54174056956,65117.05279474362,0.015398432162042584,1000.0,-2.500250025002402,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000871,0.10026002600261309,0.2002700270027002,0.0,-3.7018703120311045,-0.0037018703120311044,Stop Loss Hit (stop-first conservative),10,EXECUTION_MODELED_TAKER
414,1706392920.0,1706396520.0,buy,CVD Divergence Reversal,taker,taker,64974.027945811395,64980.525348605974,64944.43823004218,64937.94378621918,0.01538922615099253,1000.0,-0.45536282771605685,0.5,0.4996723513532835,0.9996723513532835,0.09999000099986867,0.09994446471708424,0.1999344657169529,0.0,-1.6549696447862932,-0.0016549696447862932,Time Exit,60,EXECUTION_MODELED_TAKER
415,1706399280.0,1706402880.0,buy,CVD Divergence Reversal,taker,taker,64953.75581105942,64960.251186640526,65029.62224878175,65023.119286556874,0.015394029144481758,1000.0,1.167890153385592,0.5,0.5004838966811852,1.0004838966811853,0.09999000099992414,0.1001067900152156,0.20009679101513972,0.0,-0.03269053431073293,-3.269053431073293e-05,Time Exit,60,EXECUTION_MODELED_TAKER
416,1706408580.0,1706408580.0,sell,CVD Divergence Reversal,taker,taker,64978.904977981416,64972.40708748362,65141.352240426364,65147.8663756504,0.015391149025055,1000.0,-2.5002500250024173,0.5,0.5013502600260026,1.0013502600260025,0.10001000100009669,0.1002600260025429,0.20027002700263957,0.0,-3.701870312031059,-0.0037018703120310593,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
417,1706418420.0,1706422020.0,sell,CVD Divergence Reversal,taker,taker,65070.38079702581,65063.87375894611,64940.81894570285,64947.31302759742,0.015369512176678578,1000.0,1.9913024515413114,0.5,0.49910425921010687,0.9991042592101069,0.10001000100012514,0.09981087075492319,0.1998208717550483,0.0,0.7923773205761562,0.0007923773205761561,Time Exit,60,EXECUTION_MODELED_TAKER
418,1706423100.0,1706426700.0,buy,CVD Divergence Reversal,taker,taker,64952.70131706963,64959.19658720134,65081.86595531487,65075.35776871934,0.015394279063436357,1000.0,1.9883964862750008,0.5,0.5008941088223133,1.0008941088223133,0.09999000099992862,0.10018884064848875,0.20017884164841737,0.0,0.7873235358042701,0.00078732353580427,Time Exit,60,EXECUTION_MODELED_TAKER
419,1706431620.0,1706435220.0,sell,CVD Divergence Reversal,taker,taker,65042.746308103,65036.24203347219,65035.59010517328,65042.0936641838,0.015376042168693115,1000.0,0.11003407801510248,0.5,0.5000449874602887,1.0000449874602886,0.10001000100009477,0.09999899759230998,0.20000899859240476,0.0,-1.090019908037591,-0.0010900199080375909,Time Exit,60,EXECUTION_MODELED_TAKER
420,1706435280.0,1706435520.0,buy,CVD Divergence Reversal,taker,taker,65035.59010517328,65042.0936641838,64873.00112991035,64866.51382979736,0.015374658834985533,1000.0,-2.4997500249974514,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991148,0.09974002599736947,0.19973002699728096,0.0,-3.6981303119687348,-0.0036981303119687347,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
421,1706441280.0,1706444880.0,sell,CVD Divergence Reversal,taker,taker,65033.481561613,65026.97821345684,65005.51973676323,65012.0202887369,0.015378232657796446,1000.0,0.43000344807634494,0.5,0.4998849867767895,0.9998849867767895,0.10001000100011456,0.09996700065524561,0.19997700165536017,0.0,-0.7698585403558047,-0.0007698585403558047,Time Exit,60,EXECUTION_MODELED_TAKER
422,1706451480.0,1706452440.0,buy,CVD Divergence Reversal,taker,taker,65005.84104265546,65012.34162675973,64843.326440048826,64836.842107404824,0.015381694844050811,1000.0,-2.499750024997458,0.5,0.4986502599740027,0.9986502599740027,0.0999900009999028,0.09974002599736022,0.199730026997263,0.0,-3.6981303119687237,-0.003698130311968724,Stop Loss Hit (stop-first conservative),16,EXECUTION_MODELED_TAKER
423,1706458020.0,1706458020.0,sell,CVD Divergence Reversal,taker,taker,64865.38294620351,64858.896407908884,65027.54640356901,65034.04915820937,0.015418085341921732,1000.0,-2.500250025002409,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013674,0.10026002600261774,0.20027002700275448,0.0,-3.701870312031166,-0.003701870312031166,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
424,1706463360.0,1706463540.0,buy,CVD Divergence Reversal,taker,taker,65029.72175444933,65036.22472662478,64867.14745006321,64860.660735318204,0.015376046260425325,1000.0,-2.499750024997481,0.5,0.4986502599740026,0.9986502599740026,0.09999000099993505,0.09974002599739352,0.19973002699732856,0.0,-3.6981303119688125,-0.0036981303119688123,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
425,1706463600.0,1706463840.0,sell,CVD Divergence Reversal,taker,taker,64952.76263588813,64946.267359624544,65115.14454247785,65121.6560569321,0.015397343691250759,1000.0,-2.5002500250024755,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008109,0.1002600260026432,0.20027002700272428,0.0,-3.701870312031202,-0.003701870312031202,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
426,1706463960.0,1706464620.0,sell,CVD Divergence Reversal,taker,taker,64945.79354775822,64939.29896840345,65108.158031627616,65114.66884743078,0.015398995922123446,1000.0,-2.5002500250024835,0.5,0.5013502600260026,1.0013502600260025,0.10001000100007244,0.10026002600263957,0.20027002700271201,0.0,-3.7018703120311978,-0.0037018703120311977,Stop Loss Hit (stop-first conservative),11,EXECUTION_MODELED_TAKER
427,1706466060.0,1706466600.0,sell,CVD Divergence Reversal,taker,taker,64951.084990734715,64944.58988223564,65113.462703211546,65119.97404948187,0.015397741394830657,1000.0,-2.5002500250024147,0.5,0.5013502600260026,1.0013502600260025,0.10001000100012795,0.10026002600262827,0.20027002700275623,0.0,-3.7018703120311733,-0.0037018703120311734,Stop Loss Hit (stop-first conservative),9,EXECUTION_MODELED_TAKER
428,1706470020.0,1706470500.0,sell,CVD Divergence Reversal,taker,taker,64943.42341037594,64936.9290680349,65105.78196890187,65112.29254709876,0.015399557914916066,1000.0,-2.500250025002429,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000882,0.10026002600257694,0.20027002700266514,0.0,-3.7018703120310965,-0.0037018703120310966,Stop Loss Hit (stop-first conservative),8,EXECUTION_MODELED_TAKER
429,1706475300.0,1706478900.0,sell,CVD Divergence Reversal,taker,taker,65027.836916817425,65021.33413312575,64927.366159313875,64933.85889592981,0.01537956754244051,1000.0,1.5451968010660084,0.5,0.499327334340627,0.999327334340627,0.10001000100004098,0.09985548131999959,0.1998654823200406,0.0,0.3460039844053408,0.0003460039844053408,Time Exit,60,EXECUTION_MODELED_TAKER
430,1706481840.0,1706482200.0,buy,CVD Divergence Reversal,taker,taker,65036.99623571908,65043.499935342654,64874.403745129785,64867.91630475527,0.015374326427607112,1000.0,-2.499750024997491,0.5,0.49865025997400264,0.9986502599740026,0.09999000099990411,0.09974002599739316,0.19973002699729728,0.0,-3.698130311968791,-0.003698130311968791,Stop Loss Hit (stop-first conservative),6,EXECUTION_MODELED_TAKER
431,1706485680.0,1706489280.0,buy,CVD Divergence Reversal,taker,taker,64951.229742723735,64957.72486569801,64959.99939355844,64953.50339361909,0.015394627845533833,1000.0,0.1350055109355915,0.5,0.4999675060041924,0.9999675060041924,0.09999000099990685,0.10000350155096639,0.19999350255087323,0.0,-1.0649554976194742,-0.001064955497619474,Time Exit,60,EXECUTION_MODELED_TAKER
432,1706494080.0,1706496720.0,sell,CVD Divergence Reversal,taker,taker,64979.575277437114,64973.07731990937,65142.02421563071,65148.53841805227,0.015390990257030277,1000.0,-2.5002500250025,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014479,0.10026002600255585,0.20027002700270063,0.0,-3.701870312031203,-0.0037018703120312033,Stop Loss Hit (stop-first conservative),44,EXECUTION_MODELED_TAKER
433,1706505900.0,1706506500.0,sell,CVD Divergence Reversal,taker,taker,64965.31326128104,64958.81672995491,65127.726544434234,65134.23931708868,0.01539436908398707,1000.0,-2.500250025002414,0.5,0.5013502600260026,1.0013502600260025,0.10001000100008758,0.10026002600262672,0.2002700270027143,0.0,-3.7018703120311307,-0.003701870312031131,Stop Loss Hit (stop-first conservative),10,EXECUTION_MODELED_TAKER
434,1706506620.0,1706506800.0,sell,CVD Divergence Reversal,taker,taker,64915.286817105,64908.79528842329,65077.57503414776,65084.08279165118,0.015406232630824279,1000.0,-2.5002500250024924,0.5,0.5013502600260027,1.0013502600260027,0.1000100010001266,0.10026002600261347,0.20027002700274005,0.0,-3.701870312031235,-0.003701870312031235,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
435,1706513520.0,1706513700.0,buy,CVD Divergence Reversal,taker,taker,65088.41942500466,65094.92826694716,64925.698376442146,64919.2058066045,0.015362179921285262,1000.0,-2.4997500249974904,0.5,0.49865025997400264,0.9986502599740026,0.09999000099990855,0.09974002599743449,0.19973002699734305,0.0,-3.698130311968836,-0.003698130311968836,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
436,1706514600.0,1706514600.0,sell,CVD Divergence Reversal,taker,taker,64889.72232070551,64883.23334847343,65051.94662650727,65058.45182116992,0.015412302198770246,1000.0,-2.500250025002488,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013989,0.10026002600256034,0.20027002700270025,0.0,-3.7018703120311907,-0.0037018703120311907,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
437,1706518200.0,1706518920.0,buy,CVD Divergence Reversal,taker,taker,65049.02050622447,65055.52540827509,64886.39795495891,64879.909315163415,0.015371484493041994,1000.0,-2.499750024997456,0.5,0.49865025997400264,0.9986502599740026,0.0999900009998535,0.09974002599743076,0.19973002699728426,0.0,-3.6981303119687423,-0.0036981303119687425,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
438,1706522340.0,1706522520.0,buy,CVD Divergence Reversal,taker,taker,65035.66172895446,65042.16529512736,64873.072574632075,64866.58526737461,0.015374641902872122,1000.0,-2.4997500249974713,0.5,0.49865025997400264,0.9986502599740026,0.09999000099993913,0.09974002599739425,0.1997300269973334,0.0,-3.6981303119688076,-0.0036981303119688076,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
439,1706523420.0,1706527020.0,sell,CVD Divergence Reversal,taker,taker,65054.64645665577,65048.14099201011,64919.223196750005,64925.71511906968,0.015373229499715148,1000.0,2.0818928541308983,0.5,0.4990589594792919,0.9990589594792919,0.10001000100005837,0.09980181171472598,0.19981181271478435,0.0,0.8830220819368222,0.0008830220819368221,Time Exit,60,EXECUTION_MODELED_TAKER
440,1706530800.0,1706532780.0,sell,CVD Divergence Reversal,taker,taker,64960.32376691179,64953.827734535094,65122.72457632906,65129.23684878669,0.015395551499858925,1000.0,-2.500250025002432,0.5,0.5013502600260026,1.0013502600260025,0.1000100010001376,0.10026002600253349,0.2002700270026711,0.0,-3.7018703120311054,-0.0037018703120311053,Stop Loss Hit (stop-first conservative),33,EXECUTION_MODELED_TAKER
441,1706545380.0,1706545380.0,buy,CVD Divergence Reversal,taker,taker,65147.56383889683,65154.07859528072,64984.69492929959,64978.19645980666,0.015348233319539762,1000.0,-2.499750024997419,0.5,0.49865025997400264,0.9986502599740026,0.09999000099991909,0.09974002599739891,0.199730026997318,0.0,-3.6981303119687396,-0.0036981303119687395,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
442,1706547060.0,1706547060.0,buy,CVD Divergence Reversal,taker,taker,65054.920529278315,65061.426021331245,64892.28322795512,64885.793999632326,0.015370090407673155,1000.0,-2.499750024997461,0.5,0.49865025997400264,0.9986502599740026,0.09999000099992081,0.09974002599741401,0.19973002699733483,0.0,-3.6981303119687983,-0.0036981303119687984,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
443,1706552520.0,1706552700.0,buy,CVD Divergence Reversal,taker,taker,65047.6908509432,65054.195620028295,64885.07162381585,64878.58311665347,0.015371798705203405,1000.0,-2.499750024997438,0.5,0.4986502599740027,0.9986502599740027,0.09999000099985725,0.09974002599736656,0.1997300269972238,0.0,-3.6981303119686646,-0.0036981303119686644,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
444,1706553660.0,1706553720.0,buy,CVD Divergence Reversal,taker,taker,65034.80644551195,65041.3099261565,64872.219429398174,64865.732207455236,0.015374844097318032,1000.0,-2.499750024997488,0.5,0.4986502599740027,0.9986502599740027,0.09999000099984137,0.09974002599737308,0.19973002699721445,0.0,-3.6981303119687055,-0.0036981303119687056,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
445,1706554980.0,1706554980.0,sell,CVD Divergence Reversal,taker,taker,64886.881596006584,64880.39290784698,65049.098799996595,65055.603709876596,0.015412976943902796,1000.0,-2.5002500250024102,0.5,0.5013502600260026,1.0013502600260025,0.10001000100013678,0.10026002600261974,0.20027002700275653,0.0,-3.7018703120311693,-0.0037018703120311695,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
446,1706564460.0,1706568060.0,sell,CVD Divergence Reversal,taker,taker,65019.975926154715,65013.4739285621,65023.35131173726,65029.85364686843,0.015381426950032185,1000.0,-0.05191824676605606,0.5,0.5001259717202954,1.0001259717202955,0.10001000100004026,0.10001519282480607,0.20002519382484635,0.0,-1.252069412311198,-0.001252069412311198,Time Exit,60,EXECUTION_MODELED_TAKER
447,1706574240.0,1706574420.0,sell,CVD Divergence Reversal,taker,taker,64926.04215599713,64919.54955178153,65088.35726138712,65094.86609711326,0.015403680507708604,1000.0,-2.5002500250025004,0.5,0.5013502600260026,1.0013502600260025,0.10001000100010897,0.10026002600263727,0.20027002700274624,0.0,-3.7018703120312493,-0.0037018703120312493,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
448,1706576640.0,1706577360.0,sell,CVD Divergence Reversal,taker,taker,64995.61255420981,64989.11299295439,65158.10158559533,65164.61739575389,0.015387192622684544,1000.0,-2.5002500250024497,0.5,0.5013502600260026,1.0013502600260025,0.1000100010000756,0.1002600260026396,0.20027002700271518,0.0,-3.7018703120311676,-0.0037018703120311677,Stop Loss Hit (stop-first conservative),12,EXECUTION_MODELED_TAKER
449,1706582940.0,1706583060.0,sell,CVD Divergence Reversal,taker,taker,64943.4270737859,64936.932731078516,65105.78564147036,65112.29622003451,0.015399557046238568,1000.0,-2.5002500250024204,0.5,0.5013502600260026,1.0013502600260025,0.10001000100014165,0.10026002600264453,0.20027002700278618,0.0,-3.7018703120312093,-0.0037018703120312094,Stop Loss Hit (stop-first conservative),2,EXECUTION_MODELED_TAKER
450,1706584320.0,1706584560.0,buy,CVD Divergence Reversal,taker,taker,65013.77706458336,65020.27844228982,64851.242621921905,64844.75749765972,0.015379817250207135,1000.0,-2.4997500249974296,0.5,0.4986502599740027,0.9986502599740027,0.09999000099991956,0.09974002599733639,0.19973002699725595,0.0,-3.698130311968688,-0.0036981303119686883,Stop Loss Hit (stop-first conservative),4,EXECUTION_MODELED_TAKER
451,1706584740.0,1706584920.0,sell,CVD Divergence Reversal,taker,taker,64971.51055747256,64965.013406416816,65133.93933386624,65140.452727799624,0.015392900694779608,1000.0,-2.5002500250024924,0.5,0.5013502600260025,1.0013502600260025,0.10001000100005489,0.10026002600254075,0.20027002700259564,0.0,-3.7018703120310903,-0.00370187031203109,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
452,1706588160.0,1706588160.0,buy,CVD Divergence Reversal,taker,taker,65151.46404463611,65157.97919104057,64988.58538452452,64982.08652598607,0.015347314517966254,1000.0,-2.499750024997438,0.5,0.4986502599740027,0.9986502599740027,0.09999000099986179,0.09974002599734706,0.19973002699720885,0.0,-3.6981303119686495,-0.0036981303119686497,Stop Loss Hit (stop-first conservative),0,EXECUTION_MODELED_TAKER
453,1706607300.0,1706607480.0,sell,CVD Divergence Reversal,taker,taker,64978.117864397216,64971.62005261078,65140.563159058205,65147.07721537411,0.015391335466011928,1000.0,-2.500250025002438,0.5,0.5013502600260026,1.0013502600260025,0.10001000100006618,0.10026002600262626,0.20027002700269245,0.0,-3.701870312031133,-0.003701870312031133,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
454,1706608020.0,1706608080.0,buy,CVD Divergence Reversal,taker,taker,65083.81840809205,65090.32678993286,64921.10886207182,64914.61675118562,0.015363265930855094,1000.0,-2.499750024997428,0.5,0.4986502599740027,0.9986502599740027,0.09999000099990157,0.09974002599734509,0.19973002699724668,0.0,-3.6981303119686775,-0.0036981303119686774,Stop Loss Hit (stop-first conservative),1,EXECUTION_MODELED_TAKER
455,1706611800.0,1706611980.0,buy,CVD Divergence Reversal,taker,taker,65060.39547556568,65066.90151511324,64897.74448687677,64891.25471242808,0.015368796987631687,1000.0,-2.499750024997447,0.5,0.49865025997400264,0.9986502599740026,0.0999900009999426,0.09974002599740472,0.19973002699734732,0.0,-3.6981303119687965,-0.0036981303119687963,Stop Loss Hit (stop-first conservative),3,EXECUTION_MODELED_TAKER
